experiment_id,prediction_id,source_row_index,booking_id,arm,model_version,actual_label,predicted_label,canceled_probability
offline_ab_champion_vs_mlp_v1,fbdb518a-42f2-5313-a295-f97dbbe61f66,324,INN00325,A,random_forest_champion_v0.1.0,0,0,0.1950751450410355
offline_ab_champion_vs_mlp_v1,a5a51b62-d458-59de-9aa9-1a504665a223,333,INN00334,A,random_forest_champion_v0.1.0,0,0,0.005950835370830255
offline_ab_champion_vs_mlp_v1,02348fdf-e507-526d-855e-1b4a147d1823,336,INN00337,A,random_forest_champion_v0.1.0,0,1,0.801399920508543
offline_ab_champion_vs_mlp_v1,ced7f04b-0274-5998-a694-b932f3312e63,338,INN00339,A,random_forest_champion_v0.1.0,1,1,0.8373387511204714
offline_ab_champion_vs_mlp_v1,7b9946ad-4825-59a9-83c8-53b03558f1a9,339,INN00340,B,mlp_neural_network_challenger_v0.1.0,0,0,0.13999928118894447
offline_ab_champion_vs_mlp_v1,d8e72099-511b-5874-9105-6cebea009873,346,INN00347,A,random_forest_champion_v0.1.0,0,0,0.004268943907346622
offline_ab_champion_vs_mlp_v1,54070d42-ed4a-5a87-bee4-88a562d0dda9,366,INN00367,A,random_forest_champion_v0.1.0,1,1,0.7794141831056224
offline_ab_champion_vs_mlp_v1,ffb65640-f7e3-5b1b-bb52-9eab36cfd235,370,INN00371,A,random_forest_champion_v0.1.0,0,0,0.2611066653760918
offline_ab_champion_vs_mlp_v1,dda3c116-4ba8-565c-ab94-4be73095c8a4,374,INN00375,A,random_forest_champion_v0.1.0,0,0,0.14120597905010157
offline_ab_champion_vs_mlp_v1,70467af7-4958-5e8c-8dc0-fd42ba684247,389,INN00390,A,random_forest_champion_v0.1.0,0,0,0.19810803949106934
offline_ab_champion_vs_mlp_v1,8e3fcc2e-203b-518c-aa00-2786c1c1c232,397,INN00398,A,random_forest_champion_v0.1.0,0,0,0.3504133635863593
offline_ab_champion_vs_mlp_v1,023018b3-c229-5435-a515-73504156e51a,398,INN00399,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9987726542946906
offline_ab_champion_vs_mlp_v1,ffe0fa23-b84b-5d09-9cab-5c80383ccd52,405,INN00406,A,random_forest_champion_v0.1.0,1,0,0.2192330796592128
offline_ab_champion_vs_mlp_v1,09c70b9d-b63a-561f-afed-2bd4aca70288,406,INN00407,A,random_forest_champion_v0.1.0,0,0,0.25443863385372895
offline_ab_champion_vs_mlp_v1,47911993-e7ba-57c3-8f19-424aba25acab,417,INN00418,A,random_forest_champion_v0.1.0,0,0,0.023848824386152375
offline_ab_champion_vs_mlp_v1,be8a89a8-32b7-5f71-9a4c-7b0a67b78d2e,427,INN00428,A,random_forest_champion_v0.1.0,1,1,0.671471898132489
offline_ab_champion_vs_mlp_v1,d58ca8b4-02be-5fae-9792-e1cb68e1dd48,434,INN00435,B,mlp_neural_network_challenger_v0.1.0,1,0,0.187180424841894
offline_ab_champion_vs_mlp_v1,7faff79d-623b-5ab0-938d-1357b461881d,443,INN00444,A,random_forest_champion_v0.1.0,0,0,0.24378408338475588
offline_ab_champion_vs_mlp_v1,af72fcf6-ec23-5dcb-8515-16238aedccb5,449,INN00450,A,random_forest_champion_v0.1.0,1,1,0.970760178097845
offline_ab_champion_vs_mlp_v1,afd97c29-1cf9-596e-aefe-2890409f704d,454,INN00455,A,random_forest_champion_v0.1.0,0,0,0.04429841873341504
offline_ab_champion_vs_mlp_v1,4a992f7f-3cf5-53fc-8278-c0c8d1635d65,455,INN00456,A,random_forest_champion_v0.1.0,1,1,0.9475879228454843
offline_ab_champion_vs_mlp_v1,db35835e-3a4d-5620-bd9a-522bf6025572,467,INN00468,A,random_forest_champion_v0.1.0,0,0,0.08494834501371135
offline_ab_champion_vs_mlp_v1,9966d645-ade1-5b53-bcf7-87a42e10e457,468,INN00469,A,random_forest_champion_v0.1.0,0,0,0.025608205967325177
offline_ab_champion_vs_mlp_v1,f17def90-f339-5431-b63e-44a8da3b07ae,471,INN00472,A,random_forest_champion_v0.1.0,0,0,0.09887980775922359
offline_ab_champion_vs_mlp_v1,f43d1269-eed7-5be1-81bc-bb8f3ffa7d8a,474,INN00475,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8897238803970959
offline_ab_champion_vs_mlp_v1,21dbe918-548a-55e0-a9a1-9bdeac95e7a2,475,INN00476,A,random_forest_champion_v0.1.0,1,1,0.860405764472556
offline_ab_champion_vs_mlp_v1,3f63c43a-82cf-54be-a574-26fed29c6f6e,490,INN00491,A,random_forest_champion_v0.1.0,1,1,0.9749924412924504
offline_ab_champion_vs_mlp_v1,653e24a2-19a7-5c15-8a93-3a579b813d09,501,INN00502,A,random_forest_champion_v0.1.0,0,0,0.291415417644822
offline_ab_champion_vs_mlp_v1,76dcc8cf-26d1-59f3-b382-cfc08f57fe9e,502,INN00503,B,mlp_neural_network_challenger_v0.1.0,0,0,0.06666165483603985
offline_ab_champion_vs_mlp_v1,408550ba-22da-5d38-a9ab-c2999b638661,503,INN00504,A,random_forest_champion_v0.1.0,0,0,0.22776847611464984
offline_ab_champion_vs_mlp_v1,6c6a69d5-b978-53f2-9cbc-ded7a1f0fe06,512,INN00513,A,random_forest_champion_v0.1.0,1,0,0.3608174510018174
offline_ab_champion_vs_mlp_v1,60ba6900-20b1-5ecc-a508-df0aead2b2de,513,INN00514,B,mlp_neural_network_challenger_v0.1.0,1,1,0.8193350112051105
offline_ab_champion_vs_mlp_v1,3e622d5d-ad06-542c-aa58-7fe4bcdd0806,516,INN00517,A,random_forest_champion_v0.1.0,1,0,0.2976988890835299
offline_ab_champion_vs_mlp_v1,92f3f902-8ff0-55a5-85b7-680f4538b550,524,INN00525,A,random_forest_champion_v0.1.0,0,0,0.14136949027483264
offline_ab_champion_vs_mlp_v1,524ee1d8-aae6-5800-a57d-b5854ce54e82,535,INN00536,B,mlp_neural_network_challenger_v0.1.0,0,0,0.47219053497581
offline_ab_champion_vs_mlp_v1,af8008ac-70c5-5606-a674-ddd08dab9fbb,539,INN00540,A,random_forest_champion_v0.1.0,1,1,0.856584659841121
offline_ab_champion_vs_mlp_v1,db119fff-97af-54da-9cf9-14bfa0273aa6,545,INN00546,A,random_forest_champion_v0.1.0,0,0,0.047835692234763444
offline_ab_champion_vs_mlp_v1,1c7e9e2f-0197-5ee1-93d5-17a12dcd1e1b,546,INN00547,A,random_forest_champion_v0.1.0,0,0,0.1678938256983283
offline_ab_champion_vs_mlp_v1,4719fc1c-52c9-5759-916a-7d606804012a,550,INN00551,A,random_forest_champion_v0.1.0,0,0,0.09255590011057946
offline_ab_champion_vs_mlp_v1,3f7946fa-9866-50ed-91b5-cf2647f39bfe,556,INN00557,A,random_forest_champion_v0.1.0,0,1,0.6662624001089632
offline_ab_champion_vs_mlp_v1,730a8959-abe7-548d-903a-0d1b75b11bde,561,INN00562,A,random_forest_champion_v0.1.0,1,0,0.32132222969802554
offline_ab_champion_vs_mlp_v1,c75a1b89-16e3-5b83-a86b-e7755dbfec09,566,INN00567,A,random_forest_champion_v0.1.0,1,0,0.44902417643496456
offline_ab_champion_vs_mlp_v1,84fee31b-47b5-5e99-9ff7-85203de87aaf,570,INN00571,A,random_forest_champion_v0.1.0,0,0,0.1392157894661638
offline_ab_champion_vs_mlp_v1,bb4d0bc9-ef6c-5e82-80c1-95dcc9fa66bf,571,INN00572,A,random_forest_champion_v0.1.0,1,1,0.9762379485976477
offline_ab_champion_vs_mlp_v1,3ed7a9ca-6352-5d67-a69b-e0531edb793b,573,INN00574,A,random_forest_champion_v0.1.0,0,0,0.22266648488792967
offline_ab_champion_vs_mlp_v1,637412b1-77f8-5dbd-9e29-c696ce86dd24,585,INN00586,A,random_forest_champion_v0.1.0,0,0,0.1410902061359276
offline_ab_champion_vs_mlp_v1,56b62687-1dc3-5d51-9ecc-4f19acc5d290,591,INN00592,A,random_forest_champion_v0.1.0,0,0,0.1642681539807879
offline_ab_champion_vs_mlp_v1,7c198222-bde9-5c4a-85dc-7d493d8d80c2,603,INN00604,A,random_forest_champion_v0.1.0,0,1,0.7399676416486021
offline_ab_champion_vs_mlp_v1,c2a172cb-d653-5067-8786-a640db692adc,611,INN00612,B,mlp_neural_network_challenger_v0.1.0,0,0,0.21673438600105124
offline_ab_champion_vs_mlp_v1,8c550c2f-0216-5374-9d24-334a844c0347,619,INN00620,A,random_forest_champion_v0.1.0,1,0,0.23444544285275296
offline_ab_champion_vs_mlp_v1,fc752386-5498-5ccf-af20-2daaa0472b19,620,INN00621,B,mlp_neural_network_challenger_v0.1.0,0,0,0.011454210761798398
offline_ab_champion_vs_mlp_v1,dbf2fb13-f028-5e28-b082-3c43f11b8dd7,641,INN00642,A,random_forest_champion_v0.1.0,0,0,0.04145880381495839
offline_ab_champion_vs_mlp_v1,bd5a2c7f-81fc-5591-aac1-c1e8ab730b7c,662,INN00663,A,random_forest_champion_v0.1.0,0,0,0.13573451030765127
offline_ab_champion_vs_mlp_v1,54566067-8536-5531-916f-069b99324678,663,INN00664,A,random_forest_champion_v0.1.0,0,1,0.7466149354251247
offline_ab_champion_vs_mlp_v1,4eb064c7-59f8-51ea-9307-7595f97c08bc,687,INN00688,A,random_forest_champion_v0.1.0,1,1,0.64994707629127
offline_ab_champion_vs_mlp_v1,7080f024-5ff3-51c2-8060-50dace263bdc,696,INN00697,B,mlp_neural_network_challenger_v0.1.0,0,0,0.46820992064327704
offline_ab_champion_vs_mlp_v1,0d5ca93e-f3eb-538a-98d4-9d9ed78e2687,698,INN00699,A,random_forest_champion_v0.1.0,0,1,0.5577115748070941
offline_ab_champion_vs_mlp_v1,9bc35381-a5d8-51ee-986b-c8e8f3fb832e,699,INN00700,A,random_forest_champion_v0.1.0,1,1,0.6820687510892782
offline_ab_champion_vs_mlp_v1,82e1bff4-31d4-532f-a22b-0aaa9b70cac7,705,INN00706,A,random_forest_champion_v0.1.0,0,0,0.35340751782073954
offline_ab_champion_vs_mlp_v1,eac32e22-f2ab-57e2-b660-5203d96800ff,711,INN00712,B,mlp_neural_network_challenger_v0.1.0,0,0,0.20509243545156586
offline_ab_champion_vs_mlp_v1,bd8e3dba-986e-5740-aff9-5a7143f10ab0,718,INN00719,A,random_forest_champion_v0.1.0,1,1,0.8367996215028528
offline_ab_champion_vs_mlp_v1,7d7c18e7-fd4a-5535-b586-96fa3a14e598,720,INN00721,B,mlp_neural_network_challenger_v0.1.0,0,0,0.11174083375086227
offline_ab_champion_vs_mlp_v1,2924c186-85d6-5c45-adcf-396937afc4f1,728,INN00729,B,mlp_neural_network_challenger_v0.1.0,0,1,0.6100097438891192
offline_ab_champion_vs_mlp_v1,f0666f5c-7eba-533a-89ec-1e0cb973f3e2,740,INN00741,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0013959691484997285
offline_ab_champion_vs_mlp_v1,64aab4ac-2eb1-5c9f-9550-60892dc977f3,757,INN00758,A,random_forest_champion_v0.1.0,1,1,0.8626372731247927
offline_ab_champion_vs_mlp_v1,07cb0fa7-248d-5927-b8ac-ba0a45811337,762,INN00763,A,random_forest_champion_v0.1.0,0,0,0.33219304021505963
offline_ab_champion_vs_mlp_v1,51fdfefc-e77c-595a-aaea-e3e51d6b9bae,767,INN00768,A,random_forest_champion_v0.1.0,0,1,0.7179864088001854
offline_ab_champion_vs_mlp_v1,22c9e5e1-3fe6-5654-ad46-1040da26c07c,769,INN00770,A,random_forest_champion_v0.1.0,1,1,0.9684571296979698
offline_ab_champion_vs_mlp_v1,02151582-71be-5e3b-8fa6-1288524f3e49,775,INN00776,B,mlp_neural_network_challenger_v0.1.0,0,0,0.21368950336653578
offline_ab_champion_vs_mlp_v1,2d0194b0-314c-57da-95f2-e87d768eae38,786,INN00787,A,random_forest_champion_v0.1.0,0,0,0.12909011608908647
offline_ab_champion_vs_mlp_v1,deb8b5f2-fdc0-594b-b5ef-3dfdb39b3053,787,INN00788,A,random_forest_champion_v0.1.0,1,1,0.865071206811388
offline_ab_champion_vs_mlp_v1,5fc40e15-a7ef-568e-b4ae-265854c411e8,788,INN00789,A,random_forest_champion_v0.1.0,0,1,0.7438033946990811
offline_ab_champion_vs_mlp_v1,8d0346b6-5b6b-5b0e-b11e-ff52e4f6241c,792,INN00793,A,random_forest_champion_v0.1.0,0,0,0.03798752523101451
offline_ab_champion_vs_mlp_v1,6ee808ea-d8c1-5faf-ad9b-75b36d065560,801,INN00802,A,random_forest_champion_v0.1.0,0,0,0.08652746573255861
offline_ab_champion_vs_mlp_v1,bc596211-50e1-5d14-88ec-64d7ee3c60c2,824,INN00825,A,random_forest_champion_v0.1.0,0,0,0.043476732292388555
offline_ab_champion_vs_mlp_v1,7780927e-1e80-586c-aaec-3296d06a7575,829,INN00830,A,random_forest_champion_v0.1.0,1,1,0.8809053776370541
offline_ab_champion_vs_mlp_v1,3bd04476-01d6-53df-834f-641781ce88e3,830,INN00831,A,random_forest_champion_v0.1.0,1,1,0.9763864053293743
offline_ab_champion_vs_mlp_v1,aacfc37a-37c9-5d9d-8ab4-559487a679ad,831,INN00832,A,random_forest_champion_v0.1.0,1,1,0.8642129365920559
offline_ab_champion_vs_mlp_v1,439d2072-0fb1-5c56-939f-98b457d5521f,845,INN00846,A,random_forest_champion_v0.1.0,0,0,0.044248259284282575
offline_ab_champion_vs_mlp_v1,93417c61-53de-5c1d-8c05-a13a5758ba00,849,INN00850,B,mlp_neural_network_challenger_v0.1.0,1,1,0.9404651143391429
offline_ab_champion_vs_mlp_v1,e4cd47d4-dac6-52a8-b82c-1c7aa3b274f1,856,INN00857,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0556912985873034
offline_ab_champion_vs_mlp_v1,30b4f5d2-be95-53f4-8525-5081374caa1e,866,INN00867,B,mlp_neural_network_challenger_v0.1.0,1,0,0.1979311869629471
offline_ab_champion_vs_mlp_v1,ee4ed7af-fc41-5c13-8866-845d7e9c99b0,874,INN00875,A,random_forest_champion_v0.1.0,0,0,0.059263370838389194
offline_ab_champion_vs_mlp_v1,50112236-944d-5635-86dd-a35f30ec6e71,885,INN00886,A,random_forest_champion_v0.1.0,0,1,0.5271039882840253
offline_ab_champion_vs_mlp_v1,7866e8c0-a620-50a3-9568-b2142065f679,891,INN00892,A,random_forest_champion_v0.1.0,1,1,0.9360831790675453
offline_ab_champion_vs_mlp_v1,b95bdf8f-e13c-5f9e-ac4f-e781f806a91b,893,INN00894,A,random_forest_champion_v0.1.0,1,1,0.9759773034128721
offline_ab_champion_vs_mlp_v1,b16ea8c6-4159-5ab7-bcf0-831112e4ce97,894,INN00895,A,random_forest_champion_v0.1.0,0,0,0.059987356265629004
offline_ab_champion_vs_mlp_v1,a26e5550-f5a7-5b58-9d4d-bdd7bb7901ce,895,INN00896,A,random_forest_champion_v0.1.0,0,0,0.13637765237676316
offline_ab_champion_vs_mlp_v1,bd4a68a0-a911-51d0-9af0-83c356695c6d,913,INN00914,A,random_forest_champion_v0.1.0,0,0,0.09586459500908857
offline_ab_champion_vs_mlp_v1,5555e9d6-4ebd-56ab-a988-f3f9ffbb8538,915,INN00916,B,mlp_neural_network_challenger_v0.1.0,0,0,0.048455532018631946
offline_ab_champion_vs_mlp_v1,6d009af2-3245-5fb8-a560-30f63eaa6beb,919,INN00920,B,mlp_neural_network_challenger_v0.1.0,0,0,0.2922188827662879
offline_ab_champion_vs_mlp_v1,06186846-c1d2-56fc-bc01-7289e27339d6,924,INN00925,A,random_forest_champion_v0.1.0,1,1,0.9473278596490112
offline_ab_champion_vs_mlp_v1,3e6f023f-7edb-5786-a55f-1dd1cd5c0d56,933,INN00934,A,random_forest_champion_v0.1.0,0,0,0.06389382451537574
offline_ab_champion_vs_mlp_v1,11680ec8-85b9-5ad0-9f18-be7913b84046,936,INN00937,A,random_forest_champion_v0.1.0,0,0,0.2362640475420222
offline_ab_champion_vs_mlp_v1,14586b1c-f0e9-5c15-b5c2-540a353e21ed,939,INN00940,A,random_forest_champion_v0.1.0,0,0,0.32780433980080254
offline_ab_champion_vs_mlp_v1,533da451-8cbb-5dc0-a4f5-3603f1ee9eae,955,INN00956,B,mlp_neural_network_challenger_v0.1.0,0,0,0.37704590641151453
offline_ab_champion_vs_mlp_v1,6c4d2348-9dbb-5091-9ebc-b44361b5bf46,966,INN00967,A,random_forest_champion_v0.1.0,0,0,0.1293809402454021
offline_ab_champion_vs_mlp_v1,576c5121-b8ad-5f97-b4f0-9de73728133b,968,INN00969,A,random_forest_champion_v0.1.0,1,1,0.7389340033962426
offline_ab_champion_vs_mlp_v1,799e7ede-3050-5b89-a9cf-e2f15eaae4cc,984,INN00985,A,random_forest_champion_v0.1.0,0,0,0.0607367115359615
offline_ab_champion_vs_mlp_v1,94ccc3b5-08ca-54ce-aed3-e0111c5cd731,989,INN00990,A,random_forest_champion_v0.1.0,0,0,0.2400872481185659
offline_ab_champion_vs_mlp_v1,bf0760f9-6f8a-5845-96ca-72b008734b81,993,INN00994,A,random_forest_champion_v0.1.0,1,1,0.8430061941175109
offline_ab_champion_vs_mlp_v1,fcf40faf-9cf8-5141-b9e0-c2dd430de54b,1008,INN01009,A,random_forest_champion_v0.1.0,0,0,0.15131300381122992
offline_ab_champion_vs_mlp_v1,eb4390b0-8882-51e3-bb51-64b358565b9e,1009,INN01010,A,random_forest_champion_v0.1.0,0,0,0.21810987609662139
offline_ab_champion_vs_mlp_v1,9598e0cc-49ef-5cf7-a9af-3f9d495b61c9,1010,INN01011,A,random_forest_champion_v0.1.0,0,1,0.679612827778293
offline_ab_champion_vs_mlp_v1,5db40c89-c15c-583d-b37f-d068531d9911,1013,INN01014,A,random_forest_champion_v0.1.0,0,0,0.17660589596246778
offline_ab_champion_vs_mlp_v1,c6c8453b-a476-5d0e-876e-0f769883c798,1017,INN01018,A,random_forest_champion_v0.1.0,0,0,0.0825524117140025
offline_ab_champion_vs_mlp_v1,5d378e01-b5d9-5781-a89b-f007d09a652f,1018,INN01019,B,mlp_neural_network_challenger_v0.1.0,0,0,0.0641242554654235
offline_ab_champion_vs_mlp_v1,0d357fbc-5cfb-59af-90f7-000855fabeb7,1019,INN01020,A,random_forest_champion_v0.1.0,1,1,0.8671148374881587
offline_ab_champion_vs_mlp_v1,3a567015-2b7b-59f4-96ce-25d10a01b3f9,1022,INN01023,A,random_forest_champion_v0.1.0,0,0,0.29694227830082154
offline_ab_champion_vs_mlp_v1,87d44a56-8435-511f-b901-55f3ebbeb7ce,1033,INN01034,A,random_forest_champion_v0.1.0,1,0,0.25469034201610574
offline_ab_champion_vs_mlp_v1,43c59c8b-b35e-5be7-910b-1dfe346d8b2e,1036,INN01037,A,random_forest_champion_v0.1.0,1,0,0.2990988471674516
offline_ab_champion_vs_mlp_v1,0464f7dd-de11-5545-b0d8-c2110041909d,1041,INN01042,B,mlp_neural_network_challenger_v0.1.0,1,1,0.7646797482291788
offline_ab_champion_vs_mlp_v1,4f289c9a-fc53-59c1-a6f4-c792190ddcfe,1042,INN01043,A,random_forest_champion_v0.1.0,0,1,0.6393075658406127
offline_ab_champion_vs_mlp_v1,71f02b73-0f3c-5248-a99e-12b4c01739b5,1049,INN01050,A,random_forest_champion_v0.1.0,0,0,0.022247158554418882
offline_ab_champion_vs_mlp_v1,8faac54e-89d5-5183-b5e1-f51f40d5a1b0,1061,INN01062,A,random_forest_champion_v0.1.0,0,0,0.14118689626387448
offline_ab_champion_vs_mlp_v1,bf6f5777-c63c-5882-b8ac-a7e3a5ececfb,1071,INN01072,A,random_forest_champion_v0.1.0,0,0,0.10821939043359037
